user_id,request_id,model,latency_ms,status,error_type,created_at
1,req-1-001,gemini-2.5-flash,579,SUCCESS,null,2026-05-10T09:01:00
2,req-2-001,gemini-2.5-flash,851,SUCCESS,null,2026-05-10T09:01:00
3,req-3-001,gemini-2.5-flash,992,SUCCESS,null,2026-05-10T09:01:00
4,req-4-001,gemini-2.5-flash,995,SUCCESS,null,2026-05-10T09:01:00
5,req-5-001,gemini-2.5-flash,669,SUCCESS,null,2026-05-10T09:01:00
6,req-6-001,gemini-2.5-flash,582,SUCCESS,null,2026-05-10T09:01:00
7,req-7-001,gemini-2.5-flash,790,SUCCESS,null,2026-05-10T09:01:00
8,req-8-001,gemini-2.5-flash,773,SUCCESS,null,2026-05-10T09:01:00
9,req-9-001,gemini-2.5-flash,570,SUCCESS,null,2026-05-10T09:01:00
10,req-10-001,gemini-2.5-flash,726,SUCCESS,null,2026-05-10T09:01:00
11,req-11-001,gemini-2.5-flash,935,SUCCESS,null,2026-05-10T09:01:00
12,req-12-001,gemini-2.5-flash,914,SUCCESS,null,2026-05-10T09:01:00
13,req-13-001,gemini-2.5-flash,638,SUCCESS,null,2026-05-10T09:01:00
14,req-14-001,gemini-2.5-flash,979,SUCCESS,null,2026-05-10T09:01:00
15,req-15-001,gemini-2.5-flash,586,SUCCESS,null,2026-05-10T09:01:00
16,req-16-001,gemini-2.5-flash,865,SUCCESS,null,2026-05-10T09:01:00
17,req-17-001,gemini-2.5-flash,807,SUCCESS,null,2026-05-10T09:01:00
18,req-18-001,gemini-2.5-flash,919,SUCCESS,null,2026-05-10T09:01:00
19,req-19-001,gemini-2.5-flash,899,SUCCESS,null,2026-05-10T09:01:00
20,req-20-001,gemini-2.5-flash,586,SUCCESS,null,2026-05-10T09:01:00
21,req-21-001,gemini-2.5-flash,704,SUCCESS,null,2026-05-10T09:01:00
22,req-22-001,gemini-2.5-flash,913,SUCCESS,null,2026-05-10T09:01:00
23,req-23-001,gemini-2.5-flash,527,SUCCESS,null,2026-05-10T09:01:00
24,req-24-001,gemini-2.5-flash,786,SUCCESS,null,2026-05-10T09:01:00
25,req-25-001,gemini-2.5-flash,941,SUCCESS,null,2026-05-10T09:01:00
26,req-26-001,gemini-2.5-flash,901,SUCCESS,null,2026-05-10T09:01:00
27,req-27-001,gemini-2.5-flash,549,SUCCESS,null,2026-05-10T09:01:00
28,req-28-001,gemini-2.5-flash,999,SUCCESS,null,2026-05-10T09:01:00
29,req-29-001,gemini-2.5-flash,693,SUCCESS,null,2026-05-10T09:01:00
30,req-30-001,gemini-2.5-flash,828,SUCCESS,null,2026-05-10T09:01:00
31,req-31-001,gemini-2.5-flash,570,SUCCESS,null,2026-05-10T09:01:00
32,req-32-001,gemini-2.5-flash,708,SUCCESS,null,2026-05-10T09:01:00
33,req-33-001,gemini-2.5-flash,715,SUCCESS,null,2026-05-10T09:01:00
34,req-34-001,gemini-2.5-flash,545,SUCCESS,null,2026-05-10T09:01:00
35,req-35-001,gemini-2.5-flash,745,SUCCESS,null,2026-05-10T09:01:00
36,req-36-001,gemini-2.5-flash,812,SUCCESS,null,2026-05-10T09:01:00
37,req-37-001,gemini-2.5-flash,638,SUCCESS,null,2026-05-10T09:01:00
38,req-38-001,gemini-2.5-flash,969,SUCCESS,null,2026-05-10T09:01:00
39,req-39-001,gemini-2.5-flash,872,SUCCESS,null,2026-05-10T09:01:00
40,req-40-001,gemini-2.5-flash,955,SUCCESS,null,2026-05-10T09:01:00
41,req-41-001,gemini-2.5-flash,645,SUCCESS,null,2026-05-10T09:01:00
