user_id,mission_date,stack_order,category,difficulty,event_type,occurred_at
1,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
2,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
3,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
4,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
5,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
6,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
7,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
8,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
9,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
10,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
11,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
12,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
13,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
14,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
15,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
16,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
17,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
18,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
19,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
20,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
21,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
22,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
23,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
24,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
25,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
26,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
27,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
28,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
29,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
30,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
31,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
32,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
33,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
34,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
35,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
36,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
37,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
38,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
39,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
